run,layer_number,layer_code,wire,value,graph_name
22812,1,11,34,0.488441594,ahdc_adc_layer1_wire_number34
22823,1,11,34,0.465141514,ahdc_adc_layer1_wire_number34
22824,1,11,34,0.46658802,ahdc_adc_layer1_wire_number34
22825,1,11,34,0.523662102,ahdc_adc_layer1_wire_number34
22826,1,11,34,0.566556357,ahdc_adc_layer1_wire_number34
22827,1,11,34,0.634818598,ahdc_adc_layer1_wire_number34
22829,1,11,34,0.641938326,ahdc_adc_layer1_wire_number34
22830,1,11,34,0.607162645,ahdc_adc_layer1_wire_number34
22831,1,11,34,0.623661641,ahdc_adc_layer1_wire_number34
22832,1,11,34,0.642089417,ahdc_adc_layer1_wire_number34
22833,1,11,34,0.619793772,ahdc_adc_layer1_wire_number34
22836,1,11,34,0.655325518,ahdc_adc_layer1_wire_number34
22837,1,11,34,0.639982875,ahdc_adc_layer1_wire_number34
22838,1,11,34,0.631566672,ahdc_adc_layer1_wire_number34
22839,1,11,34,0.652969382,ahdc_adc_layer1_wire_number34
22840,1,11,34,0.654781223,ahdc_adc_layer1_wire_number34
22841,1,11,34,0.652848964,ahdc_adc_layer1_wire_number34
22842,1,11,34,0.570055629,ahdc_adc_layer1_wire_number34
22843,1,11,34,0.627333238,ahdc_adc_layer1_wire_number34
22845,1,11,34,0.59731499,ahdc_adc_layer1_wire_number34
22846,1,11,34,0.625889278,ahdc_adc_layer1_wire_number34
22847,1,11,34,0.635345926,ahdc_adc_layer1_wire_number34
22850,1,11,34,0.629043119,ahdc_adc_layer1_wire_number34
22851,1,11,34,0.629181428,ahdc_adc_layer1_wire_number34
22852,1,11,34,0.603032798,ahdc_adc_layer1_wire_number34
22853,1,11,34,0.629018553,ahdc_adc_layer1_wire_number34
22854,1,11,34,0.614005676,ahdc_adc_layer1_wire_number34
22858,1,11,34,0.614317264,ahdc_adc_layer1_wire_number34
22861,1,11,34,0.586606922,ahdc_adc_layer1_wire_number34
22862,1,11,34,0.628289162,ahdc_adc_layer1_wire_number34
22864,1,11,34,0.614196669,ahdc_adc_layer1_wire_number34
22866,1,11,34,0.623901017,ahdc_adc_layer1_wire_number34
22869,1,11,34,0.622636066,ahdc_adc_layer1_wire_number34
22870,1,11,34,0.623512289,ahdc_adc_layer1_wire_number34
22872,1,11,34,0.621864031,ahdc_adc_layer1_wire_number34
22873,1,11,34,0.593770216,ahdc_adc_layer1_wire_number34
22874,1,11,34,0.608436814,ahdc_adc_layer1_wire_number34
22875,1,11,34,0.636508771,ahdc_adc_layer1_wire_number34
22876,1,11,34,0.631467169,ahdc_adc_layer1_wire_number34
22877,1,11,34,0.640075981,ahdc_adc_layer1_wire_number34
22878,1,11,34,0.644022743,ahdc_adc_layer1_wire_number34
22879,1,11,34,0.627972774,ahdc_adc_layer1_wire_number34
22880,1,11,34,0.620193275,ahdc_adc_layer1_wire_number34
22882,1,11,34,0.636567796,ahdc_adc_layer1_wire_number34
22883,1,11,34,0.624837491,ahdc_adc_layer1_wire_number34
22884,1,11,34,0.612552327,ahdc_adc_layer1_wire_number34
22885,1,11,34,0.639864517,ahdc_adc_layer1_wire_number34
22886,1,11,34,0.662483445,ahdc_adc_layer1_wire_number34
22887,1,11,34,0.650754351,ahdc_adc_layer1_wire_number34
22888,1,11,34,0.620818287,ahdc_adc_layer1_wire_number34
22889,1,11,34,0.616806915,ahdc_adc_layer1_wire_number34
22890,1,11,34,0.631975533,ahdc_adc_layer1_wire_number34
22891,1,11,34,0.620643416,ahdc_adc_layer1_wire_number34
22892,1,11,34,0.646167196,ahdc_adc_layer1_wire_number34
22893,1,11,34,0.627729167,ahdc_adc_layer1_wire_number34
22894,1,11,34,0.653781931,ahdc_adc_layer1_wire_number34
22895,1,11,34,0.636299413,ahdc_adc_layer1_wire_number34
22896,1,11,34,0.627098688,ahdc_adc_layer1_wire_number34
22897,1,11,34,0.631162041,ahdc_adc_layer1_wire_number34
22898,1,11,34,0.616922697,ahdc_adc_layer1_wire_number34
22899,1,11,34,0.615119023,ahdc_adc_layer1_wire_number34
22900,1,11,34,0.627942541,ahdc_adc_layer1_wire_number34
22903,1,11,34,0.627734725,ahdc_adc_layer1_wire_number34
22904,1,11,34,0.640377286,ahdc_adc_layer1_wire_number34
22905,1,11,34,0.633896174,ahdc_adc_layer1_wire_number34
22906,1,11,34,0.635604987,ahdc_adc_layer1_wire_number34
22907,1,11,34,0.627700795,ahdc_adc_layer1_wire_number34
22909,1,11,34,0.622550055,ahdc_adc_layer1_wire_number34
22910,1,11,34,0.633320487,ahdc_adc_layer1_wire_number34
22911,1,11,34,0.632897655,ahdc_adc_layer1_wire_number34
22912,1,11,34,0.63194929,ahdc_adc_layer1_wire_number34
22915,1,11,34,0.236691381,ahdc_adc_layer1_wire_number34
22916,1,11,34,0.436445382,ahdc_adc_layer1_wire_number34
22919,1,11,34,0.633994102,ahdc_adc_layer1_wire_number34
22920,1,11,34,0.64434767,ahdc_adc_layer1_wire_number34
22922,1,11,34,0.630895027,ahdc_adc_layer1_wire_number34
22925,1,11,34,0.628206835,ahdc_adc_layer1_wire_number34
22926,1,11,34,0.636066348,ahdc_adc_layer1_wire_number34
22927,1,11,34,0.601224084,ahdc_adc_layer1_wire_number34
22928,1,11,34,0.632968712,ahdc_adc_layer1_wire_number34
22929,1,11,34,0.636724163,ahdc_adc_layer1_wire_number34
22930,1,11,34,0.612695476,ahdc_adc_layer1_wire_number34
22931,1,11,34,0.620285464,ahdc_adc_layer1_wire_number34
22932,1,11,34,0.646563582,ahdc_adc_layer1_wire_number34
22933,1,11,34,0.610520851,ahdc_adc_layer1_wire_number34
22934,1,11,34,0.628175307,ahdc_adc_layer1_wire_number34
22935,1,11,34,0.637529965,ahdc_adc_layer1_wire_number34
22937,1,11,34,0.617825348,ahdc_adc_layer1_wire_number34
22939,1,11,34,0.609007633,ahdc_adc_layer1_wire_number34
22941,1,11,34,0.576684761,ahdc_adc_layer1_wire_number34
22943,1,11,34,0.570264112,ahdc_adc_layer1_wire_number34
22944,1,11,34,0.341733627,ahdc_adc_layer1_wire_number34
22945,1,11,34,0.338512123,ahdc_adc_layer1_wire_number34
22946,1,11,34,0.342065119,ahdc_adc_layer1_wire_number34
22947,1,11,34,0.34470797,ahdc_adc_layer1_wire_number34
22948,1,11,34,0.63755448,ahdc_adc_layer1_wire_number34
22949,1,11,34,0.610982834,ahdc_adc_layer1_wire_number34
22950,1,11,34,0.630433617,ahdc_adc_layer1_wire_number34
22951,1,11,34,0.60892595,ahdc_adc_layer1_wire_number34
22952,1,11,34,0.586792921,ahdc_adc_layer1_wire_number34
22953,1,11,34,0.608542451,ahdc_adc_layer1_wire_number34
22954,1,11,34,0.612726087,ahdc_adc_layer1_wire_number34
22955,1,11,34,0.630829305,ahdc_adc_layer1_wire_number34
22956,1,11,34,0.637143871,ahdc_adc_layer1_wire_number34
22957,1,11,34,0.624480702,ahdc_adc_layer1_wire_number34
22959,1,11,34,0.590372181,ahdc_adc_layer1_wire_number34
22960,1,11,34,0.627825719,ahdc_adc_layer1_wire_number34
22963,1,11,34,0.630088782,ahdc_adc_layer1_wire_number34
22964,1,11,34,0.624654567,ahdc_adc_layer1_wire_number34
22965,1,11,34,0.62358561,ahdc_adc_layer1_wire_number34
22966,1,11,34,0.61955057,ahdc_adc_layer1_wire_number34
22967,1,11,34,0.62372301,ahdc_adc_layer1_wire_number34
22968,1,11,34,0.605892525,ahdc_adc_layer1_wire_number34
22970,1,11,34,0.616251579,ahdc_adc_layer1_wire_number34
22971,1,11,34,0.61850049,ahdc_adc_layer1_wire_number34
22975,1,11,34,0.62973856,ahdc_adc_layer1_wire_number34
22977,1,11,34,0.637646863,ahdc_adc_layer1_wire_number34
22978,1,11,34,0.63971154,ahdc_adc_layer1_wire_number34
22979,1,11,34,0.646374062,ahdc_adc_layer1_wire_number34
22980,1,11,34,0.631936712,ahdc_adc_layer1_wire_number34
22982,1,11,34,0.384798322,ahdc_adc_layer1_wire_number34
22983,1,11,34,0.34855697,ahdc_adc_layer1_wire_number34
22984,1,11,34,0.355436892,ahdc_adc_layer1_wire_number34
22985,1,11,34,0.342099549,ahdc_adc_layer1_wire_number34
22990,1,11,34,0.329509811,ahdc_adc_layer1_wire_number34
22991,1,11,34,0.325959779,ahdc_adc_layer1_wire_number34
22992,1,11,34,0.327770141,ahdc_adc_layer1_wire_number34
22994,1,11,34,0.322251925,ahdc_adc_layer1_wire_number34
22995,1,11,34,0.488929782,ahdc_adc_layer1_wire_number34
22996,1,11,34,0.495931331,ahdc_adc_layer1_wire_number34
22997,1,11,34,0.47656273,ahdc_adc_layer1_wire_number34
23002,1,11,34,0.682713937,ahdc_adc_layer1_wire_number34
23003,1,11,34,0.679686076,ahdc_adc_layer1_wire_number34
23004,1,11,34,0.49738567,ahdc_adc_layer1_wire_number34
23007,1,11,34,0.509135395,ahdc_adc_layer1_wire_number34
23008,1,11,34,0.766015364,ahdc_adc_layer1_wire_number34
23009,1,11,34,0.73775848,ahdc_adc_layer1_wire_number34
23011,1,11,34,0.919228989,ahdc_adc_layer1_wire_number34
23012,1,11,34,0.598141423,ahdc_adc_layer1_wire_number34
23014,1,11,34,0.406882003,ahdc_adc_layer1_wire_number34
23015,1,11,34,0.414748337,ahdc_adc_layer1_wire_number34
23016,1,11,34,0.728764396,ahdc_adc_layer1_wire_number34
23018,1,11,34,0.673572851,ahdc_adc_layer1_wire_number34
23019,1,11,34,0.650637529,ahdc_adc_layer1_wire_number34
23022,1,11,34,0.644938612,ahdc_adc_layer1_wire_number34
23023,1,11,34,0.64666769,ahdc_adc_layer1_wire_number34
23024,1,11,34,0.626124914,ahdc_adc_layer1_wire_number34
23026,1,11,34,0.640005441,ahdc_adc_layer1_wire_number34
23027,1,11,34,0.641479527,ahdc_adc_layer1_wire_number34
23028,1,11,34,0.643673661,ahdc_adc_layer1_wire_number34
23029,1,11,34,0.611481414,ahdc_adc_layer1_wire_number34
23030,1,11,34,0.645111326,ahdc_adc_layer1_wire_number34
23031,1,11,34,0.63895364,ahdc_adc_layer1_wire_number34
23032,1,11,34,0.643347621,ahdc_adc_layer1_wire_number34
23033,1,11,34,0.646472153,ahdc_adc_layer1_wire_number34
23034,1,11,34,0.647982563,ahdc_adc_layer1_wire_number34
23038,1,11,34,0.642325764,ahdc_adc_layer1_wire_number34
23040,1,11,34,0.652458962,ahdc_adc_layer1_wire_number34
23041,1,11,34,0.639255683,ahdc_adc_layer1_wire_number34
23043,1,11,34,0.637001591,ahdc_adc_layer1_wire_number34
23044,1,11,34,0.6351826,ahdc_adc_layer1_wire_number34
23045,1,11,34,0.642975752,ahdc_adc_layer1_wire_number34
23046,1,11,34,0.64649686,ahdc_adc_layer1_wire_number34
23047,1,11,34,0.613749369,ahdc_adc_layer1_wire_number34
23048,1,11,34,0.646192855,ahdc_adc_layer1_wire_number34
23049,1,11,34,0.651124097,ahdc_adc_layer1_wire_number34
23050,1,11,34,0.641459596,ahdc_adc_layer1_wire_number34
23051,1,11,34,0.643167738,ahdc_adc_layer1_wire_number34
23052,1,11,34,0.245454189,ahdc_adc_layer1_wire_number34
23053,1,11,34,0.444667235,ahdc_adc_layer1_wire_number34
23054,1,11,34,0.429985418,ahdc_adc_layer1_wire_number34
23055,1,11,34,0.388186773,ahdc_adc_layer1_wire_number34
23056,1,11,34,0.628822296,ahdc_adc_layer1_wire_number34
23057,1,11,34,0.655122386,ahdc_adc_layer1_wire_number34
23060,1,11,34,0.558103814,ahdc_adc_layer1_wire_number34
23061,1,11,34,0.575694673,ahdc_adc_layer1_wire_number34
21317,1,11,35,0.047542807,ahdc_adc_layer1_wire_number35
21322,1,11,35,0.054914991,ahdc_adc_layer1_wire_number35
21323,1,11,35,0.063695562,ahdc_adc_layer1_wire_number35
21325,1,11,35,0.084420684,ahdc_adc_layer1_wire_number35
21326,1,11,35,0.078776687,ahdc_adc_layer1_wire_number35
21327,1,11,35,0.080953107,ahdc_adc_layer1_wire_number35
21328,1,11,35,0.079475254,ahdc_adc_layer1_wire_number35
21329,1,11,35,0.081400113,ahdc_adc_layer1_wire_number35
21331,1,11,35,0.077728398,ahdc_adc_layer1_wire_number35
21333,1,11,35,0.082462489,ahdc_adc_layer1_wire_number35
21334,1,11,35,0.079923133,ahdc_adc_layer1_wire_number35
21335,1,11,35,0.077786622,ahdc_adc_layer1_wire_number35
21336,1,11,35,0.080529131,ahdc_adc_layer1_wire_number35
21339,1,11,35,0.033275367,ahdc_adc_layer1_wire_number35
21340,1,11,35,0.01198704,ahdc_adc_layer1_wire_number35
21341,1,11,35,0.011633638,ahdc_adc_layer1_wire_number35
21342,1,11,35,0.010998059,ahdc_adc_layer1_wire_number35
21343,1,11,35,0.013209007,ahdc_adc_layer1_wire_number35
21344,1,11,35,0.048398799,ahdc_adc_layer1_wire_number35
21345,1,11,35,0.020999673,ahdc_adc_layer1_wire_number35
21346,1,11,35,0.019513938,ahdc_adc_layer1_wire_number35
21347,1,11,35,0.018784825,ahdc_adc_layer1_wire_number35
21348,1,11,35,0.018191721,ahdc_adc_layer1_wire_number35
21349,1,11,35,0.009062765,ahdc_adc_layer1_wire_number35
21350,1,11,35,0.011865077,ahdc_adc_layer1_wire_number35
21351,1,11,35,0.016053064,ahdc_adc_layer1_wire_number35
21352,1,11,35,0.023610681,ahdc_adc_layer1_wire_number35
21353,1,11,35,0.028518086,ahdc_adc_layer1_wire_number35
21354,1,11,35,0.026853106,ahdc_adc_layer1_wire_number35
21355,1,11,35,0.031299496,ahdc_adc_layer1_wire_number35
21356,1,11,35,0.031941138,ahdc_adc_layer1_wire_number35
21357,1,11,35,0.036585769,ahdc_adc_layer1_wire_number35
21358,1,11,35,0.039560333,ahdc_adc_layer1_wire_number35
21385,1,11,35,0.166657322,ahdc_adc_layer1_wire_number35
21386,1,11,35,0.164910454,ahdc_adc_layer1_wire_number35
21387,1,11,35,0.163312496,ahdc_adc_layer1_wire_number35
21388,1,11,35,0.159383898,ahdc_adc_layer1_wire_number35
21389,1,11,35,0.16082308,ahdc_adc_layer1_wire_number35
21390,1,11,35,0.175975808,ahdc_adc_layer1_wire_number35
21391,1,11,35,0.163758476,ahdc_adc_layer1_wire_number35
21392,1,11,35,0.162057036,ahdc_adc_layer1_wire_number35
21393,1,11,35,0.154046967,ahdc_adc_layer1_wire_number35
21394,1,11,35,0.182559364,ahdc_adc_layer1_wire_number35
21395,1,11,35,0.155395672,ahdc_adc_layer1_wire_number35
21397,1,11,35,0.154475677,ahdc_adc_layer1_wire_number35
21398,1,11,35,0.151607411,ahdc_adc_layer1_wire_number35
21399,1,11,35,0.150369531,ahdc_adc_layer1_wire_number35
21400,1,11,35,0.149806925,ahdc_adc_layer1_wire_number35
21401,1,11,35,0.14901972,ahdc_adc_layer1_wire_number35
21402,1,11,35,0.148381224,ahdc_adc_layer1_wire_number35
21403,1,11,35,0.151377849,ahdc_adc_layer1_wire_number35
21404,1,11,35,0.153726951,ahdc_adc_layer1_wire_number35
21405,1,11,35,0.148518548,ahdc_adc_layer1_wire_number35
21406,1,11,35,0.166211044,ahdc_adc_layer1_wire_number35
21407,1,11,35,0.130858989,ahdc_adc_layer1_wire_number35
21414,1,11,35,0.131907679,ahdc_adc_layer1_wire_number35
21415,1,11,35,0.231570243,ahdc_adc_layer1_wire_number35
21416,1,11,35,0.304882383,ahdc_adc_layer1_wire_number35
21418,1,11,35,0.297585601,ahdc_adc_layer1_wire_number35
21422,1,11,35,0.314527955,ahdc_adc_layer1_wire_number35
21423,1,11,35,0.306095157,ahdc_adc_layer1_wire_number35
21424,1,11,35,0.388332223,ahdc_adc_layer1_wire_number35
21425,1,11,35,0.2625073,ahdc_adc_layer1_wire_number35
21426,1,11,35,0.367210466,ahdc_adc_layer1_wire_number35
21427,1,11,35,0.468989646,ahdc_adc_layer1_wire_number35
21428,1,11,35,0.332405798,ahdc_adc_layer1_wire_number35
21429,1,11,35,0.410945068,ahdc_adc_layer1_wire_number35
21430,1,11,35,0.541511593,ahdc_adc_layer1_wire_number35
21432,1,11,35,0.245619278,ahdc_adc_layer1_wire_number35
21433,1,11,35,0.45663545,ahdc_adc_layer1_wire_number35
21434,1,11,35,0.405376362,ahdc_adc_layer1_wire_number35
21435,1,11,35,0.341087069,ahdc_adc_layer1_wire_number35
21458,1,11,35,0.761135061,ahdc_adc_layer1_wire_number35
21459,1,11,35,0.795736628,ahdc_adc_layer1_wire_number35
21460,1,11,35,0.778256792,ahdc_adc_layer1_wire_number35
21464,1,11,35,0.509575488,ahdc_adc_layer1_wire_number35
21465,1,11,35,0.637941676,ahdc_adc_layer1_wire_number35
21468,1,11,35,0.748522903,ahdc_adc_layer1_wire_number35
21469,1,11,35,0.7944776,ahdc_adc_layer1_wire_number35
21471,1,11,35,0.830633241,ahdc_adc_layer1_wire_number35
21472,1,11,35,0.866967654,ahdc_adc_layer1_wire_number35
21473,1,11,35,0.75432661,ahdc_adc_layer1_wire_number35
21475,1,11,35,0.781138135,ahdc_adc_layer1_wire_number35
21476,1,11,35,0.916054283,ahdc_adc_layer1_wire_number35
21478,1,11,35,0.838305177,ahdc_adc_layer1_wire_number35
21479,1,11,35,0.941878816,ahdc_adc_layer1_wire_number35
21481,1,11,35,0.900044079,ahdc_adc_layer1_wire_number35
21482,1,11,35,0.943577703,ahdc_adc_layer1_wire_number35
21483,1,11,35,0.823557695,ahdc_adc_layer1_wire_number35
21484,1,11,35,0.828537874,ahdc_adc_layer1_wire_number35
21485,1,11,35,0.832886094,ahdc_adc_layer1_wire_number35
21486,1,11,35,0.831507283,ahdc_adc_layer1_wire_number35
21489,1,11,35,0.807317302,ahdc_adc_layer1_wire_number35
21493,1,11,35,0.83415527,ahdc_adc_layer1_wire_number35
21494,1,11,35,0.830939796,ahdc_adc_layer1_wire_number35
21496,1,11,35,0.828645849,ahdc_adc_layer1_wire_number35
21497,1,11,35,0.793459106,ahdc_adc_layer1_wire_number35
21499,1,11,35,0.798886372,ahdc_adc_layer1_wire_number35
21500,1,11,35,0.829837917,ahdc_adc_layer1_wire_number35
21502,1,11,35,0.831291339,ahdc_adc_layer1_wire_number35
21503,1,11,35,0.826349555,ahdc_adc_layer1_wire_number35
21504,1,11,35,0.827359437,ahdc_adc_layer1_wire_number35
21505,1,11,35,0.82739742,ahdc_adc_layer1_wire_number35
21506,1,11,35,0.825043529,ahdc_adc_layer1_wire_number35
21507,1,11,35,0.828307358,ahdc_adc_layer1_wire_number35
21508,1,11,35,0.835073287,ahdc_adc_layer1_wire_number35
21509,1,11,35,0.841530162,ahdc_adc_layer1_wire_number35
21513,1,11,35,0.850613088,ahdc_adc_layer1_wire_number35
21515,1,11,35,0.865797928,ahdc_adc_layer1_wire_number35
21516,1,11,35,0.86129173,ahdc_adc_layer1_wire_number35
21517,1,11,35,0.829350605,ahdc_adc_layer1_wire_number35
21518,1,11,35,0.829636711,ahdc_adc_layer1_wire_number35
21520,1,11,35,0.823277925,ahdc_adc_layer1_wire_number35
21521,1,11,35,0.824604724,ahdc_adc_layer1_wire_number35
21522,1,11,35,0.82465681,ahdc_adc_layer1_wire_number35
21524,1,11,35,0.823291032,ahdc_adc_layer1_wire_number35
21525,1,11,35,0.825085419,ahdc_adc_layer1_wire_number35
21533,1,11,35,2.739315246,ahdc_adc_layer1_wire_number35
21534,1,11,35,2.742299974,ahdc_adc_layer1_wire_number35
21536,1,11,35,2.747066682,ahdc_adc_layer1_wire_number35
21537,1,11,35,2.73340724,ahdc_adc_layer1_wire_number35
21538,1,11,35,2.752167792,ahdc_adc_layer1_wire_number35
21539,1,11,35,2.734337521,ahdc_adc_layer1_wire_number35
21541,1,11,35,2.686294043,ahdc_adc_layer1_wire_number35
21542,1,11,35,2.757322054,ahdc_adc_layer1_wire_number35
21543,1,11,35,2.693985294,ahdc_adc_layer1_wire_number35
21551,1,11,35,2.309858391,ahdc_adc_layer1_wire_number35
21552,1,11,35,1.743378153,ahdc_adc_layer1_wire_number35
21553,1,11,35,1.694480603,ahdc_adc_layer1_wire_number35
21554,1,11,35,1.325549828,ahdc_adc_layer1_wire_number35
21556,1,11,35,1.329777796,ahdc_adc_layer1_wire_number35
21558,1,11,35,1.737771784,ahdc_adc_layer1_wire_number35
21559,1,11,35,1.734707798,ahdc_adc_layer1_wire_number35
21562,1,11,35,1.677796457,ahdc_adc_layer1_wire_number35
21563,1,11,35,2.743636453,ahdc_adc_layer1_wire_number35
21564,1,11,35,2.741090648,ahdc_adc_layer1_wire_number35
21565,1,11,35,2.804998313,ahdc_adc_layer1_wire_number35
21566,1,11,35,2.791742405,ahdc_adc_layer1_wire_number35
21567,1,11,35,2.746437256,ahdc_adc_layer1_wire_number35
21568,1,11,35,2.804456552,ahdc_adc_layer1_wire_number35
21569,1,11,35,2.793147035,ahdc_adc_layer1_wire_number35
21571,1,11,35,2.773217767,ahdc_adc_layer1_wire_number35
21572,1,11,35,2.760150061,ahdc_adc_layer1_wire_number35
21573,1,11,35,2.800448689,ahdc_adc_layer1_wire_number35
21574,1,11,35,2.792912756,ahdc_adc_layer1_wire_number35
21575,1,11,35,2.784406281,ahdc_adc_layer1_wire_number35
21576,1,11,35,2.800743874,ahdc_adc_layer1_wire_number35
21580,1,11,35,2.751456776,ahdc_adc_layer1_wire_number35
21581,1,11,35,2.729610596,ahdc_adc_layer1_wire_number35
21582,1,11,35,2.777102741,ahdc_adc_layer1_wire_number35
21583,1,11,35,2.798018129,ahdc_adc_layer1_wire_number35
21586,1,11,35,2.761836483,ahdc_adc_layer1_wire_number35
21587,1,11,35,2.789306705,ahdc_adc_layer1_wire_number35
21588,1,11,35,2.782002175,ahdc_adc_layer1_wire_number35
21589,1,11,35,2.785502359,ahdc_adc_layer1_wire_number35
21590,1,11,35,2.807483266,ahdc_adc_layer1_wire_number35
21591,1,11,35,2.801113506,ahdc_adc_layer1_wire_number35
21592,1,11,35,2.799401326,ahdc_adc_layer1_wire_number35
21593,1,11,35,2.789826599,ahdc_adc_layer1_wire_number35
21596,1,11,35,2.80703355,ahdc_adc_layer1_wire_number35
21597,1,11,35,2.777679431,ahdc_adc_layer1_wire_number35
21598,1,11,35,2.81078901,ahdc_adc_layer1_wire_number35
21599,1,11,35,2.804242905,ahdc_adc_layer1_wire_number35
21600,1,11,35,2.774601817,ahdc_adc_layer1_wire_number35
21602,1,11,35,2.800047226,ahdc_adc_layer1_wire_number35
21604,1,11,35,1.036591337,ahdc_adc_layer1_wire_number35
21606,1,11,35,2.807125351,ahdc_adc_layer1_wire_number35
21610,1,11,35,2.80184949,ahdc_adc_layer1_wire_number35
21611,1,11,35,2.679501591,ahdc_adc_layer1_wire_number35
21626,1,11,35,2.727576545,ahdc_adc_layer1_wire_number35
21627,1,11,35,2.730279278,ahdc_adc_layer1_wire_number35
21628,1,11,35,2.75634193,ahdc_adc_layer1_wire_number35
21632,1,11,35,2.222968512,ahdc_adc_layer1_wire_number35
21633,1,11,35,2.760295647,ahdc_adc_layer1_wire_number35
21634,1,11,35,2.730757532,ahdc_adc_layer1_wire_number35
21635,1,11,35,2.780000451,ahdc_adc_layer1_wire_number35
21636,1,11,35,2.745082828,ahdc_adc_layer1_wire_number35
21638,1,11,35,2.708463211,ahdc_adc_layer1_wire_number35
21639,1,11,35,2.783179486,ahdc_adc_layer1_wire_number35
21640,1,11,35,2.736772059,ahdc_adc_layer1_wire_number35
21642,1,11,35,2.708127982,ahdc_adc_layer1_wire_number35
21643,1,11,35,2.767616214,ahdc_adc_layer1_wire_number35
21646,1,11,35,2.723145367,ahdc_adc_layer1_wire_number35
21647,1,11,35,2.762006171,ahdc_adc_layer1_wire_number35
21648,1,11,35,2.72857327,ahdc_adc_layer1_wire_number35
21649,1,11,35,2.785832835,ahdc_adc_layer1_wire_number35
21651,1,11,35,2.80402436,ahdc_adc_layer1_wire_number35
21652,1,11,35,2.738282131,ahdc_adc_layer1_wire_number35
21653,1,11,35,3.371261771,ahdc_adc_layer1_wire_number35
21654,1,11,35,3.386829214,ahdc_adc_layer1_wire_number35
21655,1,11,35,3.377279192,ahdc_adc_layer1_wire_number35
21657,1,11,35,3.414791176,ahdc_adc_layer1_wire_number35
